,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
12276,76.0,101,14.5,105.0,overcast,995.59,2,Summer,3.0,coastal,Rainy
9418,14.0,56,1.0,22.0,partly cloudy,1001.8,2,Winter,6.0,inland,Cloudy
10289,47.0,86,21.0,74.0,partly cloudy,1007.79,5,Winter,6.5,inland,Cloudy
6471,23.0,68,15.0,96.0,partly cloudy,1009.24,0,Autumn,2.0,mountain,Rainy
2675,-5.0,88,14.5,53.0,overcast,985.74,1,Winter,4.5,mountain,Snowy
7282,4.0,88,18.0,63.0,overcast,997.77,1,Winter,4.0,mountain,Snowy
9636,2.0,90,6.5,62.0,overcast,995.89,1,Winter,2.5,mountain,Snowy
2094,-13.0,34,9.5,15.0,cloudy,940.59,0,Summer,16.5,coastal,Snowy
6855,14.0,68,16.0,59.0,partly cloudy,1004.21,0,Spring,3.5,coastal,Rainy
10834,-5.0,63,1.5,72.0,partly cloudy,988.94,0,Winter,4.0,mountain,Snowy
8993,0.0,88,6.0,95.0,overcast,982.15,1,Winter,2.0,mountain,Snowy
12138,26.0,93,12.5,74.0,partly cloudy,1010.38,1,Winter,4.0,inland,Rainy
9454,44.0,56,6.0,11.0,clear,1011.42,5,Autumn,6.0,coastal,Sunny
3938,-10.0,86,2.0,86.0,overcast,999.17,1,Winter,3.5,mountain,Snowy
6829,28.0,54,1.0,41.0,partly cloudy,1014.57,1,Winter,6.0,coastal,Cloudy
4580,18.0,86,6.5,102.0,clear,1022.22,11,Winter,7.0,mountain,Sunny
10398,-11.0,34,2.5,84.0,overcast,881.02,13,Spring,15.5,inland,Rainy
11699,1.0,72,5.5,55.0,overcast,991.05,1,Winter,2.5,inland,Snowy
11062,40.0,59,0.0,12.0,partly cloudy,1027.92,7,Summer,6.0,coastal,Sunny
3162,31.0,35,3.5,1.0,clear,1021.01,8,Autumn,6.5,inland,Sunny
8618,24.0,58,7.5,29.0,overcast,1011.97,3,Spring,7.5,coastal,Cloudy
12990,24.0,71,16.0,72.0,partly cloudy,1005.1,2,Autumn,4.5,coastal,Rainy
9689,39.0,20,1.0,12.0,clear,1016.02,6,Summer,5.5,coastal,Sunny
364,25.0,65,7.0,0.0,clear,1014.06,10,Winter,5.0,coastal,Sunny
5582,27.0,79,4.5,31.0,overcast,1010.97,1,Spring,9.0,mountain,Cloudy
646,21.0,90,15.0,83.0,overcast,995.43,1,Summer,1.5,mountain,Rainy
5832,23.0,64,15.5,98.0,partly cloudy,1003.88,0,Spring,2.5,coastal,Rainy
11303,15.0,76,17.0,94.0,overcast,993.6,1,Spring,5.0,mountain,Rainy
8366,24.0,36,4.5,8.0,clear,1011.34,8,Winter,7.0,mountain,Sunny
5679,24.0,92,8.5,52.0,overcast,998.62,3,Spring,3.5,inland,Rainy
5605,31.0,63,7.5,16.0,clear,1028.64,8,Summer,8.0,mountain,Sunny
2638,-4.0,96,7.5,93.0,overcast,990.87,1,Winter,5.0,mountain,Snowy
9155,21.0,97,5.5,50.0,overcast,998.55,2,Summer,5.0,coastal,Rainy
3798,35.0,50,0.5,3.0,partly cloudy,1024.9,10,Winter,8.5,inland,Sunny
6769,-13.0,82,5.0,109.0,partly cloudy,987.16,14,Winter,1.5,inland,Snowy
1109,41.0,53,3.5,15.0,clear,1027.23,6,Winter,9.5,coastal,Sunny
2151,14.0,42,10.5,83.0,cloudy,1078.65,7,Winter,10.0,mountain,Rainy
376,10.0,58,8.5,40.0,cloudy,1101.7,5,Winter,18.0,coastal,Snowy
11537,10.0,98,18.0,68.0,partly cloudy,998.54,0,Spring,2.0,coastal,Rainy
1129,21.0,54,0.0,16.0,overcast,1018.63,3,Autumn,5.5,coastal,Cloudy
3720,35.0,48,8.0,11.0,clear,1015.64,8,Spring,9.0,inland,Sunny
6364,31.0,25,9.5,9.0,clear,1026.9,5,Autumn,8.0,mountain,Sunny
11923,13.0,75,9.0,58.0,partly cloudy,1000.52,1,Summer,3.0,inland,Rainy
6200,-11.0,71,7.5,14.0,partly cloudy,874.63,2,Spring,15.5,mountain,Snowy
6443,31.0,37,3.5,10.0,clear,1017.43,10,Summer,8.5,inland,Sunny
7174,-8.0,93,4.5,54.0,overcast,996.23,1,Winter,2.0,mountain,Snowy
11753,20.0,25,0.5,12.0,clear,1014.36,9,Summer,6.5,coastal,Sunny
10544,36.0,89,16.5,99.0,partly cloudy,1023.65,7,Spring,5.0,coastal,Sunny
9056,13.0,70,16.0,93.0,partly cloudy,1000.7,0,Summer,3.0,inland,Rainy
1879,39.0,22,4.0,13.0,partly cloudy,1016.5,7,Spring,5.5,inland,Sunny
7439,-2.0,83,16.0,82.0,overcast,985.14,1,Winter,3.0,inland,Snowy
12987,26.0,45,3.5,10.0,clear,1011.01,7,Autumn,5.0,inland,Sunny
3091,24.0,58,1.5,9.0,clear,1014.18,5,Winter,6.5,mountain,Sunny
2624,27.0,49,9.5,5.0,clear,1019.72,9,Winter,7.5,coastal,Sunny
9439,31.0,94,25.0,92.0,partly cloudy,1013.64,10,Winter,9.0,mountain,Cloudy
506,29.0,91,19.5,86.0,overcast,1010.19,0,Winter,4.5,coastal,Rainy
12950,21.0,60,9.0,74.0,partly cloudy,1006.74,2,Summer,1.5,inland,Rainy
11169,2.0,85,17.0,70.0,overcast,982.02,1,Winter,5.0,mountain,Snowy
3928,29.0,76,11.0,44.0,overcast,1017.03,2,Winter,6.5,mountain,Cloudy
11453,0.0,81,19.5,65.0,partly cloudy,989.88,1,Winter,3.0,mountain,Snowy
6811,26.0,62,0.0,10.0,partly cloudy,1018.41,2,Spring,7.5,mountain,Cloudy
6352,34.0,95,29.0,86.0,partly cloudy,1002.06,5,Winter,2.0,coastal,Rainy
4748,-3.0,83,10.5,89.0,partly cloudy,989.25,1,Winter,3.5,inland,Snowy
2922,9.0,105,24.5,77.0,overcast,1008.2,14,Summer,7.0,mountain,Cloudy
8486,25.0,99,20.5,90.0,overcast,1004.14,0,Winter,2.5,coastal,Rainy
5436,16.0,69,5.0,38.0,partly cloudy,1007.71,1,Summer,5.5,mountain,Cloudy
2235,22.0,29,2.0,0.0,clear,1029.85,5,Spring,10.0,mountain,Sunny
2325,25.0,83,18.5,98.0,overcast,993.63,3,Autumn,4.0,inland,Rainy
5654,23.0,63,9.5,17.0,partly cloudy,1007.1,1,Autumn,5.5,mountain,Cloudy
3464,30.0,71,9.5,45.0,partly cloudy,1003.98,4,Winter,5.0,mountain,Cloudy
1281,24.0,71,10.5,11.0,cloudy,920.09,12,Winter,7.5,coastal,Cloudy
2559,25.0,91,15.0,77.0,partly cloudy,1010.41,6,Autumn,6.0,mountain,Cloudy
923,-1.0,62,3.5,82.0,overcast,993.44,1,Winter,3.0,inland,Snowy
11405,-6.0,64,1.5,51.0,partly cloudy,997.09,1,Winter,2.0,mountain,Snowy
1030,19.0,86,9.0,97.0,partly cloudy,995.9,1,Winter,1.5,inland,Rainy
2449,29.0,70,5.5,45.0,partly cloudy,1008.96,2,Winter,8.0,inland,Cloudy
2074,25.0,68,4.0,24.0,overcast,1006.03,2,Spring,7.5,inland,Cloudy
12341,-7.0,73,3.0,83.0,partly cloudy,991.11,0,Winter,1.5,mountain,Snowy
9487,10.0,71,11.5,39.0,partly cloudy,1013.32,1,Autumn,8.5,inland,Cloudy
2395,25.0,85,19.0,92.0,overcast,1014.18,1,Winter,4.0,mountain,Rainy
2286,2.0,77,4.5,75.0,partly cloudy,986.27,0,Winter,3.5,mountain,Snowy
10077,32.0,76,10.5,15.0,overcast,1000.38,3,Summer,7.5,mountain,Cloudy
7301,11.0,60,6.5,48.0,partly cloudy,1015.41,4,Autumn,6.5,mountain,Cloudy
11214,65.0,70,12.5,82.0,partly cloudy,1027.19,1,Autumn,2.0,coastal,Sunny
11852,4.0,96,13.5,51.0,partly cloudy,989.81,0,Winter,3.5,inland,Snowy
3271,30.0,50,1.0,15.0,overcast,1007.28,1,Summer,6.5,coastal,Cloudy
3221,23.0,79,13.0,12.0,overcast,1008.13,2,Spring,6.5,coastal,Cloudy
8398,13.0,95,13.5,51.0,overcast,991.54,0,Summer,2.5,mountain,Rainy
13061,30.0,42,3.0,57.0,cloudy,860.95,6,Winter,1.0,coastal,Snowy
4186,27.0,64,11.0,14.0,overcast,1000.6,3,Spring,5.0,mountain,Cloudy
8264,16.0,56,14.5,18.0,overcast,1011.81,1,Winter,6.0,coastal,Cloudy
8008,24.0,54,7.5,20.0,overcast,1018.31,3,Summer,6.0,coastal,Cloudy
8430,33.0,91,15.5,88.0,overcast,1017.61,1,Spring,1.5,coastal,Rainy
1918,2.0,76,4.0,64.0,overcast,997.51,1,Winter,2.5,inland,Snowy
12557,23.0,75,2.5,11.0,partly cloudy,1012.14,4,Winter,8.0,coastal,Cloudy
3602,29.0,67,8.5,47.0,partly cloudy,1006.38,4,Autumn,8.0,mountain,Cloudy
3976,38.0,60,4.5,8.0,partly cloudy,1013.67,9,Spring,8.0,inland,Sunny
2485,11.0,94,32.0,79.0,overcast,1016.52,11,Spring,5.0,mountain,Rainy
12302,-9.0,96,9.0,91.0,overcast,992.62,0,Winter,3.5,inland,Snowy
7426,-8.0,96,13.5,61.0,overcast,995.13,1,Winter,2.0,mountain,Snowy
4408,32.0,59,9.0,27.0,partly cloudy,1018.8,2,Winter,6.5,coastal,Cloudy
6623,-10.0,81,2.0,53.0,overcast,982.75,1,Winter,3.5,mountain,Snowy
3059,25.0,76,10.5,23.0,partly cloudy,1139.41,1,Summer,3.0,mountain,Sunny
2820,2.0,82,7.0,98.0,overcast,996.01,0,Winter,1.5,inland,Snowy
3900,30.0,85,19.5,88.0,overcast,991.51,1,Winter,1.5,mountain,Rainy
92,19.0,93,14.5,57.0,overcast,1018.44,0,Winter,4.0,inland,Rainy
4170,23.0,77,14.0,21.0,overcast,1017.52,2,Summer,8.0,mountain,Cloudy
7681,23.0,71,15.5,81.0,partly cloudy,992.03,0,Winter,4.5,inland,Rainy
2917,2.0,87,15.0,70.0,overcast,992.46,0,Winter,2.5,mountain,Snowy
4759,25.0,30,2.5,12.0,clear,1021.61,9,Spring,6.0,coastal,Sunny
10198,2.0,91,12.0,89.0,partly cloudy,984.48,0,Winter,1.0,inland,Snowy
7004,33.0,70,11.0,41.0,overcast,1006.4,4,Winter,6.5,inland,Cloudy
11542,35.0,94,30.5,81.0,partly cloudy,1018.53,7,Winter,3.5,coastal,Rainy
7929,30.0,85,3.0,109.0,clear,1027.48,12,Spring,10.5,inland,Sunny
1163,27.0,100,18.0,76.0,partly cloudy,1008.25,5,Autumn,10.5,coastal,Cloudy
11808,15.0,68,9.5,42.0,partly cloudy,1009.05,2,Summer,7.0,inland,Cloudy
2758,4.0,85,17.0,81.0,overcast,998.14,0,Winter,4.0,mountain,Snowy
10984,42.0,21,0.5,0.0,clear,1026.32,5,Autumn,5.5,mountain,Sunny
3842,-6.0,24,4.5,85.0,overcast,847.34,3,Autumn,9.5,mountain,Cloudy
11691,27.0,66,10.0,58.0,overcast,1014.51,1,Winter,3.0,inland,Rainy
6171,-7.0,94,4.0,78.0,partly cloudy,992.39,0,Winter,5.0,mountain,Snowy
8708,28.0,104,13.0,101.0,partly cloudy,1025.41,14,Autumn,9.5,inland,Sunny
12578,30.0,68,13.5,40.0,overcast,1002.37,3,Summer,7.0,coastal,Cloudy
3106,35.0,60,7.5,13.0,clear,1012.28,9,Spring,9.0,inland,Sunny
188,10.0,80,16.5,99.0,overcast,1005.34,3,Spring,3.5,coastal,Rainy
838,9.0,70,7.5,12.0,partly cloudy,822.27,2,Winter,18.0,mountain,Snowy
2617,14.0,74,3.5,87.0,overcast,1019.81,2,Summer,11.5,coastal,Cloudy
10482,32.0,75,8.0,77.0,partly cloudy,1025.66,7,Spring,5.0,mountain,Sunny
11182,25.0,69,7.0,94.0,overcast,996.12,2,Spring,2.0,mountain,Rainy
935,22.0,63,11.5,12.0,partly cloudy,1014.55,1,Autumn,7.0,inland,Cloudy
580,13.0,60,5.5,31.0,overcast,1019.03,2,Spring,5.5,inland,Cloudy
1215,-4.0,60,14.0,87.0,overcast,996.73,1,Winter,2.5,mountain,Snowy
9585,29.0,64,9.0,55.0,overcast,999.3,2,Winter,3.5,coastal,Rainy
9089,11.0,69,2.5,42.0,partly cloudy,1008.32,4,Summer,8.0,mountain,Cloudy
2460,30.0,58,2.5,47.0,overcast,1007.46,3,Summer,7.5,mountain,Cloudy
2180,9.0,48,13.5,60.0,partly cloudy,1074.0,12,Autumn,19.0,mountain,Snowy
271,-10.0,72,4.5,72.0,overcast,1193.57,11,Summer,13.0,mountain,Rainy
10219,20.0,65,11.0,20.0,partly cloudy,1016.95,4,Winter,8.0,inland,Cloudy
9762,-10.0,75,2.0,57.0,partly cloudy,993.13,1,Winter,5.0,mountain,Snowy
8017,-4.0,76,13.0,60.0,overcast,989.56,0,Winter,3.0,mountain,Snowy
7533,16.0,61,11.0,37.0,overcast,1011.74,1,Autumn,7.5,coastal,Cloudy
11539,11.0,56,3.5,23.0,partly cloudy,1011.76,3,Summer,6.5,coastal,Cloudy
844,15.0,53,11.5,41.0,partly cloudy,1012.1,3,Winter,7.5,coastal,Cloudy
10514,26.0,72,3.0,36.0,partly cloudy,1012.65,2,Winter,8.0,mountain,Cloudy
3077,26.0,34,0.5,13.0,clear,1022.11,5,Spring,8.5,inland,Sunny
118,32.0,61,5.5,53.0,overcast,995.09,2,Summer,4.0,inland,Rainy
406,36.0,21,4.5,19.0,clear,1020.62,6,Winter,6.5,coastal,Sunny
8181,30.0,60,2.0,19.0,overcast,1013.04,2,Spring,7.0,mountain,Cloudy
10618,-10.0,62,14.0,69.0,overcast,994.79,0,Winter,3.0,inland,Snowy
11608,22.0,69,6.0,53.0,overcast,1001.27,1,Winter,3.5,inland,Rainy
11205,33.0,66,9.5,15.0,partly cloudy,1028.75,9,Spring,9.5,coastal,Sunny
9540,38.0,103,31.5,72.0,overcast,1007.65,11,Summer,6.5,inland,Cloudy
1327,26.0,34,1.0,10.0,partly cloudy,1010.31,5,Winter,8.0,coastal,Sunny
10240,17.0,66,1.5,28.0,cloudy,1099.65,9,Autumn,18.5,mountain,Sunny
12474,-12.0,68,4.0,76.0,overcast,1052.9,3,Autumn,11.0,inland,Sunny
10518,30.0,64,5.5,16.0,overcast,1011.05,1,Summer,5.0,inland,Cloudy
2298,29.0,59,3.5,33.0,overcast,1007.96,3,Spring,7.0,coastal,Cloudy
11555,-7.0,87,1.0,93.0,partly cloudy,998.62,1,Winter,4.5,inland,Snowy
11051,27.0,34,2.5,7.0,clear,1012.75,9,Autumn,8.5,inland,Sunny
1883,1.0,84,1.0,72.0,overcast,989.89,0,Winter,4.5,mountain,Snowy
4699,24.0,95,9.0,65.0,overcast,1012.75,3,Spring,5.0,inland,Rainy
12008,25.0,33,8.5,9.0,partly cloudy,1020.85,7,Autumn,5.5,mountain,Sunny
11963,27.0,78,8.5,82.0,overcast,1014.79,1,Autumn,4.5,mountain,Rainy
396,-6.0,103,8.0,88.0,partly cloudy,995.28,5,Winter,1.5,mountain,Snowy
7112,32.0,65,2.5,7.0,partly cloudy,1018.37,8,Summer,6.0,coastal,Sunny
6952,30.0,69,15.5,91.0,overcast,1005.42,2,Winter,2.0,coastal,Rainy
609,30.0,64,7.0,51.0,overcast,1014.89,3,Summer,3.5,inland,Rainy
12437,22.0,85,5.5,63.0,overcast,1007.05,2,Summer,4.5,inland,Rainy
82,-5.0,73,12.0,63.0,partly cloudy,983.83,1,Winter,4.5,inland,Snowy
1049,30.0,82,12.0,68.0,overcast,1000.06,1,Spring,3.5,inland,Rainy
434,39.0,94,15.5,94.0,overcast,1010.92,5,Autumn,1.5,mountain,Rainy
11522,34.0,77,6.5,65.0,partly cloudy,1019.88,2,Summer,1.5,inland,Rainy
11138,-5.0,77,14.5,93.0,overcast,984.58,0,Winter,1.0,inland,Snowy
3609,-2.0,62,1.5,88.0,overcast,984.23,1,Winter,2.0,mountain,Snowy
6600,33.0,93,5.0,93.0,overcast,1009.61,2,Summer,1.5,coastal,Rainy
10393,23.0,31,3.5,18.0,partly cloudy,827.69,8,Autumn,8.0,mountain,Sunny
11897,31.0,89,5.0,82.0,overcast,1017.98,3,Winter,1.5,mountain,Rainy
6258,22.0,55,0.0,33.0,partly cloudy,1003.28,1,Autumn,9.0,coastal,Cloudy
7229,24.0,61,5.5,3.0,clear,1018.27,9,Spring,5.5,inland,Sunny
2497,26.0,67,4.5,12.0,overcast,1012.11,3,Autumn,6.0,coastal,Cloudy
171,17.0,72,20.0,56.0,overcast,990.4,0,Summer,4.0,mountain,Rainy
3466,21.0,67,9.0,88.0,partly cloudy,1013.69,1,Winter,4.0,mountain,Rainy
7196,3.0,65,16.0,63.0,partly cloudy,996.43,1,Winter,4.5,inland,Snowy
5462,-6.0,78,5.0,64.0,overcast,986.38,1,Winter,1.5,inland,Snowy
5116,36.0,64,8.0,97.0,cloudy,1003.7,5,Spring,16.5,coastal,Snowy
10869,14.0,54,8.5,27.0,partly cloudy,1016.52,4,Spring,9.0,inland,Cloudy
1854,49.0,60,11.5,23.0,partly cloudy,1168.21,7,Spring,9.0,coastal,Rainy
5284,29.0,67,3.0,8.0,partly cloudy,1024.05,9,Winter,6.0,coastal,Sunny
2118,-1.0,44,5.0,29.0,cloudy,875.87,13,Autumn,16.5,mountain,Snowy
1264,-4.0,91,10.5,57.0,overcast,988.43,0,Winter,2.0,inland,Snowy
10643,39.0,60,5.0,3.0,clear,1013.97,7,Autumn,5.0,inland,Sunny
11322,1.0,89,4.5,71.0,partly cloudy,997.25,0,Winter,1.5,inland,Snowy
13097,31.0,90,7.5,73.0,overcast,1019.65,8,Autumn,4.0,inland,Cloudy
10375,21.0,92,24.5,81.0,overcast,1006.14,7,Autumn,1.0,inland,Rainy
4981,31.0,54,3.5,4.0,clear,1024.1,8,Autumn,5.0,mountain,Sunny
8554,28.0,67,0.5,17.0,clear,1026.75,9,Summer,9.0,mountain,Sunny
1072,33.0,30,4.5,10.0,clear,1025.84,5,Winter,5.5,mountain,Sunny
1662,28.0,63,13.5,93.0,overcast,994.29,2,Autumn,3.0,mountain,Rainy
1862,17.0,100,22.5,103.0,overcast,995.95,3,Winter,1.5,coastal,Rainy
9040,-3.0,90,12.5,63.0,overcast,995.56,1,Winter,5.0,mountain,Snowy
10706,-2.0,27,8.0,21.0,cloudy,878.92,13,Winter,15.5,mountain,Sunny
2351,-14.0,60,14.0,68.0,partly cloudy,949.1,5,Spring,3.5,mountain,Snowy
10030,13.0,90,11.5,55.0,overcast,1003.47,2,Summer,4.5,inland,Rainy
1839,27.0,52,14.5,29.0,overcast,1001.3,2,Spring,6.5,coastal,Cloudy
6407,21.0,82,7.5,50.0,overcast,1001.53,3,Spring,1.5,mountain,Rainy
3949,-3.0,94,2.0,74.0,partly cloudy,998.57,0,Winter,2.5,inland,Snowy
10390,-8.0,82,9.0,79.0,overcast,997.79,1,Winter,2.0,inland,Snowy
8538,30.0,77,3.0,19.0,overcast,1006.16,3,Winter,6.0,inland,Cloudy
4271,4.0,96,16.0,98.0,overcast,998.78,14,Winter,3.5,mountain,Snowy
4903,1.0,85,8.5,73.0,overcast,986.96,1,Winter,2.0,mountain,Snowy
8512,-7.0,96,15.5,75.0,overcast,986.76,0,Winter,4.5,inland,Snowy
9401,28.0,64,2.5,17.0,partly cloudy,1013.27,1,Autumn,6.0,inland,Cloudy
11382,25.0,90,15.0,93.0,clear,1028.41,12,Autumn,4.5,mountain,Sunny
3249,-5.0,83,22.0,87.0,partly cloudy,993.89,9,Winter,2.5,mountain,Snowy
6324,28.0,38,5.5,78.0,partly cloudy,846.61,11,Spring,13.0,coastal,Cloudy
4366,32.0,44,2.0,9.0,clear,1028.09,6,Spring,8.5,mountain,Sunny
581,19.0,59,1.0,25.0,overcast,1011.4,3,Autumn,5.0,coastal,Cloudy
12642,10.0,85,12.5,53.0,overcast,992.76,3,Winter,1.5,mountain,Rainy
853,34.0,78,9.0,42.0,partly cloudy,1005.0,1,Winter,8.5,inland,Cloudy
9615,1.0,99,7.5,77.0,partly cloudy,985.59,1,Winter,4.5,inland,Snowy
11779,18.0,83,12.5,86.0,overcast,1002.14,0,Winter,2.5,inland,Rainy
6538,49.0,83,0.0,71.0,partly cloudy,1009.87,3,Autumn,10.0,inland,Cloudy
6870,-6.0,40,8.0,75.0,cloudy,1105.31,5,Autumn,5.0,coastal,Rainy
2577,41.0,60,6.5,3.0,partly cloudy,1022.31,9,Winter,7.5,inland,Sunny
12412,25.0,28,8.5,11.0,partly cloudy,1026.31,11,Summer,10.0,coastal,Sunny
1753,-3.0,85,13.5,53.0,overcast,992.51,0,Winter,1.0,inland,Snowy
1640,11.0,65,6.0,53.0,partly cloudy,1003.38,1,Summer,4.5,coastal,Rainy
2062,34.0,56,10.5,14.0,partly cloudy,1019.51,4,Winter,9.0,coastal,Cloudy
10547,-1.0,65,19.5,71.0,partly cloudy,998.83,1,Winter,1.0,mountain,Snowy
6399,1.0,67,4.5,19.0,partly cloudy,1124.73,12,Summer,15.5,mountain,Sunny
9970,20.0,70,7.5,72.0,overcast,1009.77,3,Autumn,2.0,inland,Rainy
12371,-4.0,91,20.0,92.0,overcast,990.35,1,Winter,2.5,inland,Snowy
6780,90.0,74,0.0,95.0,clear,1022.11,14,Spring,2.0,coastal,Sunny
2839,-8.0,88,12.0,80.0,overcast,993.19,1,Winter,4.5,inland,Snowy
9054,-7.0,86,13.5,57.0,overcast,990.97,1,Winter,4.0,mountain,Snowy
6846,39.0,50,5.5,10.0,clear,1025.01,8,Summer,6.5,mountain,Sunny
5799,32.0,42,6.0,11.0,partly cloudy,1027.6,9,Winter,9.5,coastal,Sunny
9507,25.0,99,18.5,75.0,overcast,1002.6,3,Spring,1.0,coastal,Rainy
11314,3.0,64,14.0,69.0,partly cloudy,991.96,1,Winter,2.5,mountain,Snowy
10768,13.0,99,18.0,91.0,overcast,999.72,3,Summer,5.0,mountain,Rainy
4012,25.0,74,9.5,47.0,partly cloudy,1002.32,1,Spring,9.0,inland,Cloudy
11993,25.0,43,8.0,17.0,clear,1012.84,10,Summer,7.5,coastal,Sunny
2167,31.0,57,1.5,23.0,overcast,1007.31,2,Winter,7.5,mountain,Cloudy
5543,44.0,38,8.0,2.0,partly cloudy,1026.88,8,Spring,10.0,inland,Sunny
10022,58.0,104,9.0,100.0,clear,1022.24,7,Winter,5.5,inland,Sunny
11509,30.0,91,15.5,70.0,overcast,999.97,0,Summer,3.5,inland,Rainy
10400,12.0,54,7.0,16.0,partly cloudy,1008.7,2,Summer,6.0,coastal,Cloudy
8825,24.0,26,5.5,12.0,clear,1026.45,8,Spring,8.5,mountain,Sunny
9253,26.0,71,17.0,92.0,overcast,1006.12,3,Summer,4.0,coastal,Rainy
13087,0.0,69,14.5,91.0,partly cloudy,993.71,0,Winter,4.5,inland,Snowy
4611,30.0,39,9.5,6.0,clear,1016.37,7,Spring,5.0,inland,Sunny
1997,34.0,74,9.0,31.0,overcast,1014.22,4,Spring,8.5,coastal,Cloudy
9974,12.0,83,9.5,89.0,partly cloudy,994.8,2,Autumn,1.5,mountain,Rainy
11330,-14.0,42,15.0,14.0,cloudy,1121.53,0,Spring,13.5,inland,Snowy
12319,29.0,51,12.5,41.0,overcast,1006.49,2,Autumn,7.0,inland,Cloudy
1376,14.0,79,5.0,69.0,overcast,1013.9,1,Summer,3.0,coastal,Rainy
10329,22.0,97,18.0,99.0,partly cloudy,1018.33,0,Autumn,4.5,coastal,Rainy
10185,13.0,75,2.5,16.0,overcast,1008.28,2,Winter,6.0,coastal,Cloudy
11434,29.0,76,10.0,23.0,overcast,1017.51,4,Spring,7.0,mountain,Cloudy
13152,22.0,59,1.5,14.0,clear,1020.38,8,Spring,5.5,inland,Sunny
8062,18.0,57,11.0,30.0,overcast,1019.53,4,Summer,7.5,coastal,Cloudy
5768,13.0,48,4.0,65.0,overcast,929.98,11,Summer,16.0,coastal,Snowy
1484,-10.0,76,4.5,99.0,overcast,982.04,1,Winter,2.0,mountain,Snowy
9617,18.0,60,14.5,95.0,overcast,1001.15,3,Winter,3.5,inland,Rainy
11263,28.0,71,10.5,14.0,overcast,1004.32,2,Autumn,8.0,inland,Cloudy
4672,12.0,33,10.0,84.0,overcast,862.81,2,Autumn,17.0,inland,Rainy
10791,32.0,53,0.5,23.0,overcast,1002.79,3,Winter,7.0,coastal,Cloudy
8147,21.0,66,5.5,36.0,overcast,1003.38,4,Summer,8.5,coastal,Cloudy
12306,29.0,98,8.0,81.0,overcast,1005.8,1,Winter,3.0,inland,Rainy
511,33.0,69,5.0,81.0,partly cloudy,994.68,12,Autumn,16.5,inland,Snowy
1454,30.0,72,6.5,94.0,overcast,999.3,0,Summer,5.0,mountain,Rainy
4830,22.0,99,18.5,82.0,partly cloudy,1012.7,0,Summer,3.5,inland,Cloudy
8204,30.0,53,11.5,41.0,overcast,1010.52,3,Winter,5.5,coastal,Cloudy
5617,28.0,67,3.0,9.0,clear,1023.54,5,Winter,5.0,inland,Sunny
7813,32.0,72,22.5,79.0,partly cloudy,1002.95,9,Winter,7.5,coastal,Cloudy
12819,-2.0,79,10.0,70.0,overcast,993.48,0,Winter,2.0,mountain,Snowy
7349,-8.0,65,2.5,79.0,cloudy,800.12,14,Winter,17.0,coastal,Cloudy
9131,35.0,57,6.5,10.0,clear,1017.34,5,Autumn,9.0,coastal,Sunny
4766,34.0,91,18.0,78.0,partly cloudy,995.17,3,Spring,1.0,mountain,Rainy
10403,34.0,93,34.0,91.0,overcast,1014.02,13,Winter,2.0,mountain,Rainy
2832,31.0,62,8.0,97.0,overcast,1003.98,3,Spring,4.5,coastal,Rainy
7340,25.0,31,0.5,11.0,partly cloudy,1023.32,5,Autumn,7.5,mountain,Sunny
3082,30.0,63,0.5,8.0,partly cloudy,1025.08,5,Summer,6.5,inland,Sunny
1519,39.0,66,5.0,11.0,clear,1024.35,5,Spring,9.0,mountain,Sunny
12248,27.0,64,6.5,16.0,overcast,1004.15,1,Summer,7.0,mountain,Cloudy
10111,3.0,88,5.0,54.0,overcast,987.78,0,Winter,3.0,mountain,Snowy
12910,52.0,86,40.0,77.0,partly cloudy,1008.29,2,Spring,5.0,inland,Rainy
9977,43.0,33,9.0,69.0,overcast,930.93,10,Winter,14.5,coastal,Cloudy
12153,-20.0,59,12.5,64.0,cloudy,1143.28,13,Spring,2.5,coastal,Cloudy
5159,17.0,96,8.0,87.0,overcast,1015.92,3,Winter,2.5,inland,Rainy
449,11.0,86,16.0,64.0,overcast,990.95,2,Summer,2.5,coastal,Rainy
278,28.0,97,12.0,99.0,partly cloudy,1014.95,2,Winter,2.5,inland,Rainy
61,29.0,63,6.0,68.0,overcast,992.45,0,Winter,3.0,mountain,Rainy
8465,44.0,36,0.0,50.0,cloudy,1028.74,12,Winter,9.5,inland,Sunny
7786,26.0,94,17.0,84.0,partly cloudy,1002.74,2,Autumn,2.0,inland,Rainy
10499,24.0,65,0.5,46.0,partly cloudy,1006.69,3,Autumn,8.0,inland,Cloudy
9718,32.0,29,4.0,0.0,clear,1025.6,5,Summer,7.5,mountain,Sunny
4253,0.0,94,9.0,53.0,overcast,984.25,0,Winter,5.0,inland,Snowy
7424,15.0,54,12.0,47.0,partly cloudy,1005.36,3,Spring,7.5,mountain,Cloudy
12684,11.0,78,9.5,78.0,overcast,1006.13,2,Summer,3.5,inland,Rainy
5721,32.0,84,15.0,84.0,overcast,996.73,3,Spring,1.0,coastal,Rainy
8219,37.0,34,6.5,13.0,partly cloudy,1017.54,5,Spring,5.5,inland,Sunny
6221,1.0,28,1.5,48.0,partly cloudy,1126.18,4,Spring,4.5,inland,Cloudy
1992,44.0,80,2.0,71.0,clear,1019.3,5,Spring,2.5,coastal,Sunny
